opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0003440,2024-01-26,Pipeline,Omitted
OPP-0003440,2024-02-02,Pipeline,Pipeline
OPP-0003440,2024-02-09,Best Case,Best Case
OPP-0003445,2024-01-12,Commit,Commit
OPP-0003445,2024-01-19,Commit,Commit
OPP-0003445,2024-01-26,Commit,Commit
OPP-0003455,2024-01-19,Commit,Commit
OPP-0003455,2024-01-26,Commit,Commit
OPP-0003456,2024-01-19,Pipeline,Omitted
OPP-0003456,2024-01-26,Best Case,Pipeline
OPP-0003456,2024-02-02,Pipeline,Pipeline
OPP-0003457,2024-01-19,Commit,Commit
OPP-0003457,2024-01-26,Commit,Commit
OPP-0003457,2024-02-02,Commit,Commit
OPP-0003457,2024-02-09,Commit,Commit
OPP-0003457,2024-02-16,Commit,Commit
OPP-0003457,2024-02-23,Commit,Commit
OPP-0003457,2024-03-01,Commit,Commit
OPP-0003465,2024-01-19,Pipeline,Pipeline
OPP-0003465,2024-01-26,Pipeline,Pipeline
OPP-0003465,2024-02-02,Pipeline,Pipeline
OPP-0003465,2024-02-09,Best Case,Best Case
OPP-0003465,2024-02-16,Pipeline,Best Case
OPP-0003466,2024-01-19,Commit,Commit
OPP-0003466,2024-01-26,Commit,Best Case
OPP-0003466,2024-02-02,Commit,Commit
OPP-0003466,2024-02-09,Commit,Commit
OPP-0003466,2024-02-16,Commit,Commit
OPP-0003466,2024-02-23,Commit,Commit
OPP-0003466,2024-03-01,Commit,Best Case
OPP-0003466,2024-03-08,Commit,Commit
OPP-0003466,2024-03-15,Commit,Best Case
OPP-0003466,2024-03-22,Commit,Best Case
OPP-0003466,2024-03-29,Commit,Best Case
OPP-0003466,2024-04-05,Commit,Commit
OPP-0003466,2024-04-12,Commit,Best Case
OPP-0003466,2024-04-19,Commit,Commit
OPP-0003466,2024-04-26,Commit,Best Case
OPP-0003466,2024-05-03,Commit,Best Case
OPP-0003466,2024-05-10,Best Case,Pipeline
OPP-0003466,2024-05-17,Commit,Best Case
OPP-0003466,2024-05-24,Best Case,Pipeline
OPP-0003466,2024-05-31,Best Case,Pipeline
OPP-0003467,2024-01-19,Commit,Best Case
OPP-0003467,2024-01-26,Commit,Best Case
OPP-0003467,2024-02-02,Commit,Commit
OPP-0003467,2024-02-09,Commit,Commit
OPP-0003467,2024-02-16,Commit,Commit
OPP-0003467,2024-02-23,Commit,Commit
OPP-0003467,2024-03-01,Commit,Best Case
OPP-0003467,2024-03-08,Commit,Best Case
OPP-0003467,2024-03-15,Commit,Best Case
OPP-0003467,2024-03-22,Commit,Commit
OPP-0003467,2024-03-29,Commit,Commit
OPP-0003470,2024-01-19,Omitted,Omitted
OPP-0003470,2024-01-26,Omitted,Omitted
OPP-0003470,2024-02-02,Pipeline,Omitted
OPP-0003470,2024-02-09,Pipeline,Omitted
OPP-0003470,2024-02-16,Pipeline,Omitted
OPP-0003470,2024-02-23,Pipeline,Omitted
OPP-0003470,2024-03-01,Pipeline,Omitted
OPP-0003470,2024-03-08,Omitted,Omitted
OPP-0003470,2024-03-15,Omitted,Omitted
OPP-0003470,2024-03-22,Omitted,Omitted
OPP-0003470,2024-03-29,Omitted,Omitted
OPP-0003470,2024-04-05,Pipeline,Pipeline
OPP-0003470,2024-04-12,Pipeline,Omitted
OPP-0003470,2024-04-19,Omitted,Omitted
OPP-0003470,2024-04-26,Omitted,Omitted
OPP-0003470,2024-05-03,Pipeline,Omitted
OPP-0003470,2024-05-10,Pipeline,Omitted
OPP-0003477,2024-01-19,Omitted,Omitted
OPP-0003477,2024-01-26,Omitted,Omitted
OPP-0003477,2024-02-02,Omitted,Omitted
OPP-0003477,2024-02-09,Omitted,Omitted
OPP-0003477,2024-02-16,Omitted,Omitted
OPP-0003477,2024-02-23,Omitted,Omitted
OPP-0003477,2024-03-01,Omitted,Omitted
OPP-0003477,2024-03-08,Omitted,Omitted
OPP-0003477,2024-03-15,Omitted,Omitted
OPP-0003477,2024-03-22,Omitted,Omitted
OPP-0003477,2024-03-29,Omitted,Omitted
OPP-0003477,2024-04-05,Omitted,Omitted
OPP-0003477,2024-04-12,Omitted,Omitted
OPP-0003477,2024-04-19,Omitted,Omitted
OPP-0003477,2024-04-26,Best Case,Best Case
OPP-0003477,2024-05-03,Pipeline,Best Case
OPP-0003477,2024-05-10,Best Case,Best Case
OPP-0003477,2024-05-17,Pipeline,Pipeline
OPP-0003477,2024-05-24,Pipeline,Best Case
OPP-0003481,2024-01-19,Commit,Commit
OPP-0003481,2024-01-26,Commit,Commit
OPP-0003481,2024-02-02,Commit,Commit
OPP-0003481,2024-02-09,Commit,Commit
OPP-0003481,2024-02-16,Commit,Commit
OPP-0003481,2024-02-23,Commit,Commit
OPP-0003482,2024-01-19,Pipeline,Pipeline
OPP-0003482,2024-01-26,Pipeline,Omitted
OPP-0003482,2024-02-02,Pipeline,Omitted
OPP-0003482,2024-02-09,Pipeline,Omitted
OPP-0003482,2024-02-16,Best Case,Best Case
OPP-0003482,2024-02-23,Best Case,Best Case
OPP-0003489,2024-01-19,Commit,Commit
OPP-0003489,2024-01-26,Commit,Commit
OPP-0003489,2024-02-02,Commit,Commit
OPP-0003489,2024-02-09,Commit,Commit
OPP-0003489,2024-02-16,Commit,Commit
OPP-0003489,2024-02-23,Commit,Commit
OPP-0003490,2024-01-19,Best Case,Omitted
OPP-0003490,2024-01-26,Pipeline,Omitted
OPP-0003490,2024-02-02,Best Case,Best Case
OPP-0003490,2024-02-09,Best Case,Best Case
OPP-0003490,2024-02-16,Pipeline,Pipeline
OPP-0003490,2024-02-23,Best Case,Best Case
OPP-0003491,2024-01-19,Pipeline,Pipeline
OPP-0003491,2024-01-26,Best Case,Best Case
OPP-0003492,2024-01-19,Pipeline,Pipeline
OPP-0003492,2024-01-26,Pipeline,Pipeline
OPP-0003492,2024-02-02,Pipeline,Pipeline
OPP-0003492,2024-02-09,Pipeline,Pipeline
OPP-0003492,2024-02-16,Pipeline,Best Case
OPP-0003493,2024-01-19,Omitted,Omitted
OPP-0003493,2024-01-26,Omitted,Omitted
OPP-0003493,2024-02-02,Pipeline,Pipeline
OPP-0003493,2024-02-09,Omitted,Omitted
OPP-0003493,2024-02-16,Pipeline,Pipeline
OPP-0003493,2024-02-23,Pipeline,Pipeline
OPP-0003494,2024-01-19,Commit,Best Case
OPP-0003494,2024-01-26,Commit,Commit
OPP-0003494,2024-02-02,Commit,Commit
OPP-0003494,2024-02-09,Commit,Commit
OPP-0003494,2024-02-16,Commit,Commit
OPP-0003494,2024-02-23,Commit,Commit
OPP-0003500,2024-01-19,Commit,Commit
OPP-0003500,2024-01-26,Commit,Best Case
OPP-0003500,2024-02-02,Commit,Best Case
OPP-0003500,2024-02-09,Commit,Best Case
OPP-0003500,2024-02-16,Commit,Best Case
OPP-0003500,2024-02-23,Commit,Commit
OPP-0003500,2024-03-01,Commit,Best Case
OPP-0003500,2024-03-08,Commit,Best Case
OPP-0003500,2024-03-15,Commit,Best Case
OPP-0003500,2024-03-22,Commit,Commit
OPP-0003501,2024-01-19,Best Case,Best Case
OPP-0003501,2024-01-26,Best Case,Pipeline
OPP-0003501,2024-02-02,Commit,Commit
OPP-0003501,2024-02-09,Commit,Commit
OPP-0003501,2024-02-16,Commit,Commit
OPP-0003501,2024-02-23,Commit,Commit
OPP-0003501,2024-03-01,Commit,Commit
OPP-0003501,2024-03-08,Commit,Commit
OPP-0003501,2024-03-15,Commit,Commit
OPP-0003501,2024-03-22,Commit,Commit
OPP-0003501,2024-03-29,Commit,Commit
OPP-0003510,2024-01-26,Pipeline,Omitted
OPP-0003510,2024-02-02,Pipeline,Pipeline
OPP-0003520,2024-01-26,Commit,Commit
OPP-0003520,2024-02-02,Commit,Commit
OPP-0003520,2024-02-09,Commit,Commit
OPP-0003520,2024-02-16,Commit,Commit
OPP-0003520,2024-02-23,Commit,Commit
OPP-0003521,2024-01-26,Omitted,Omitted
OPP-0003521,2024-02-02,Omitted,Omitted
OPP-0003521,2024-02-09,Pipeline,Omitted
OPP-0003526,2024-01-26,Commit,Commit
OPP-0003526,2024-02-02,Commit,Commit
OPP-0003526,2024-02-09,Commit,Commit
OPP-0003526,2024-02-16,Commit,Commit
OPP-0003526,2024-02-23,Commit,Commit
OPP-0003527,2024-01-26,Pipeline,Omitted
OPP-0003527,2024-02-02,Commit,Pipeline
OPP-0003532,2024-01-26,Commit,Commit
OPP-0003532,2024-02-02,Commit,Commit
OPP-0003532,2024-02-09,Commit,Commit
OPP-0003532,2024-02-16,Commit,Commit
OPP-0003532,2024-02-23,Commit,Commit
OPP-0003533,2024-01-26,Omitted,Omitted
OPP-0003533,2024-02-02,Omitted,Omitted
OPP-0003533,2024-02-09,Omitted,Omitted
OPP-0003533,2024-02-16,Omitted,Omitted
OPP-0003533,2024-02-23,Omitted,Omitted
OPP-0003533,2024-03-01,Omitted,Omitted
OPP-0003533,2024-03-08,Omitted,Omitted
OPP-0003533,2024-03-15,Omitted,Pipeline
OPP-0003533,2024-03-22,Pipeline,Omitted
OPP-0003533,2024-03-29,Pipeline,Omitted
OPP-0003533,2024-04-05,Omitted,Omitted
OPP-0003533,2024-04-12,Omitted,Omitted
OPP-0003533,2024-04-19,Pipeline,Omitted
OPP-0003533,2024-04-26,Omitted,Omitted
OPP-0003533,2024-05-03,Omitted,Omitted
OPP-0003533,2024-05-10,Omitted,Omitted
OPP-0003533,2024-05-17,Omitted,Pipeline
OPP-0003533,2024-05-24,Pipeline,Pipeline
OPP-0003533,2024-05-31,Best Case,Best Case
OPP-0003533,2024-06-07,Best Case,Best Case
OPP-0003533,2024-06-14,Commit,Best Case
OPP-0003533,2024-06-21,Best Case,Best Case
OPP-0003538,2024-01-26,Pipeline,Pipeline
OPP-0003538,2024-02-02,Pipeline,Pipeline
OPP-0003538,2024-02-09,Best Case,Best Case
OPP-0003538,2024-02-16,Best Case,Best Case
OPP-0003539,2024-01-26,Pipeline,Pipeline
OPP-0003539,2024-02-02,Best Case,Best Case
OPP-0003539,2024-02-09,Pipeline,Pipeline
OPP-0003539,2024-02-16,Pipeline,Pipeline
OPP-0003539,2024-02-23,Pipeline,Pipeline
OPP-0003539,2024-03-01,Best Case,Best Case
OPP-0003539,2024-03-08,Best Case,Best Case
OPP-0003540,2024-01-26,Omitted,Omitted
OPP-0003540,2024-02-02,Omitted,Omitted
OPP-0003540,2024-02-09,Omitted,Omitted
OPP-0003540,2024-02-16,Omitted,Omitted
OPP-0003540,2024-02-23,Omitted,Pipeline
OPP-0003540,2024-03-01,Omitted,Pipeline
OPP-0003540,2024-03-08,Pipeline,Omitted
OPP-0003540,2024-03-15,Pipeline,Omitted
OPP-0003540,2024-03-22,Pipeline,Pipeline
OPP-0003540,2024-03-29,Pipeline,Pipeline
OPP-0003540,2024-04-05,Best Case,Best Case
OPP-0003546,2024-02-02,Pipeline,Pipeline
OPP-0003546,2024-02-09,Commit,Pipeline
OPP-0003546,2024-02-16,Commit,Pipeline
OPP-0003546,2024-02-23,Best Case,Pipeline
OPP-0003553,2024-02-02,Omitted,Omitted
OPP-0003553,2024-02-09,Omitted,Omitted
OPP-0003553,2024-02-16,Omitted,Omitted
OPP-0003553,2024-02-23,Omitted,Omitted
OPP-0003553,2024-03-01,Pipeline,Pipeline
OPP-0003554,2024-02-02,Commit,Commit
OPP-0003554,2024-02-09,Commit,Commit
OPP-0003554,2024-02-16,Commit,Commit
OPP-0003554,2024-02-23,Commit,Commit
OPP-0003554,2024-03-01,Commit,Commit
OPP-0003554,2024-03-08,Commit,Commit
OPP-0003554,2024-03-15,Commit,Commit
OPP-0003554,2024-03-22,Commit,Commit
OPP-0003554,2024-03-29,Commit,Commit
OPP-0003554,2024-04-05,Commit,Commit
OPP-0003558,2024-02-02,Commit,Commit
OPP-0003558,2024-02-09,Commit,Commit
OPP-0003558,2024-02-16,Commit,Commit
OPP-0003558,2024-02-23,Commit,Commit
OPP-0003559,2024-02-02,Commit,Commit
OPP-0003559,2024-02-09,Commit,Commit
OPP-0003559,2024-02-16,Commit,Commit
OPP-0003559,2024-02-23,Commit,Commit
OPP-0003560,2024-02-02,Omitted,Omitted
OPP-0003560,2024-02-09,Omitted,Pipeline
OPP-0003560,2024-02-16,Pipeline,Pipeline
OPP-0003560,2024-02-23,Pipeline,Pipeline
OPP-0003560,2024-03-01,Best Case,Best Case
OPP-0003560,2024-03-08,Best Case,Pipeline
OPP-0003561,2024-02-02,Commit,Commit
OPP-0003561,2024-02-09,Commit,Commit
OPP-0003561,2024-02-16,Commit,Commit
OPP-0003561,2024-02-23,Commit,Commit
OPP-0003561,2024-03-01,Commit,Commit
OPP-0003561,2024-03-08,Commit,Commit
OPP-0003561,2024-03-15,Commit,Commit
OPP-0003561,2024-03-22,Commit,Commit
OPP-0003562,2024-02-02,Pipeline,Pipeline
OPP-0003562,2024-02-09,Omitted,Omitted
OPP-0003562,2024-02-16,Pipeline,Pipeline
OPP-0003562,2024-02-23,Pipeline,Pipeline
OPP-0003562,2024-03-01,Pipeline,Pipeline
OPP-0003562,2024-03-08,Best Case,Best Case
OPP-0003562,2024-03-15,Pipeline,Pipeline
OPP-0003562,2024-03-22,Pipeline,Pipeline
OPP-0003562,2024-03-29,Pipeline,Pipeline
OPP-0003562,2024-04-05,Pipeline,Pipeline
OPP-0003562,2024-04-12,Pipeline,Pipeline
OPP-0003562,2024-04-19,Pipeline,Pipeline
OPP-0003562,2024-04-26,Best Case,Best Case
OPP-0003562,2024-05-03,Pipeline,Pipeline
OPP-0003562,2024-05-10,Best Case,Best Case
OPP-0003562,2024-05-17,Best Case,Best Case
OPP-0003562,2024-05-24,Best Case,Commit
OPP-0003562,2024-05-31,Commit,Commit
OPP-0003562,2024-06-07,Commit,Commit
OPP-0003562,2024-06-14,Commit,Commit
OPP-0003562,2024-06-21,Commit,Commit
OPP-0003562,2024-06-28,Commit,Commit
OPP-0003562,2024-07-05,Commit,Best Case
OPP-0003563,2024-02-02,Pipeline,Omitted
OPP-0003563,2024-02-09,Omitted,Omitted
OPP-0003563,2024-02-16,Omitted,Pipeline
OPP-0003563,2024-02-23,Pipeline,Pipeline
OPP-0003563,2024-03-01,Omitted,Pipeline
OPP-0003563,2024-03-08,Omitted,Omitted
OPP-0003563,2024-03-15,Omitted,Omitted
OPP-0003563,2024-03-22,Pipeline,Pipeline
OPP-0003563,2024-03-29,Omitted,Pipeline
OPP-0003563,2024-04-05,Pipeline,Pipeline
OPP-0003563,2024-04-12,Pipeline,Pipeline
OPP-0003563,2024-04-19,Best Case,Pipeline
OPP-0003563,2024-04-26,Pipeline,Pipeline
OPP-0003563,2024-05-03,Pipeline,Pipeline
OPP-0003563,2024-05-10,Pipeline,Pipeline
OPP-0003563,2024-05-17,Pipeline,Pipeline
OPP-0003563,2024-05-24,Pipeline,Pipeline
OPP-0003563,2024-05-31,Pipeline,Pipeline
OPP-0003563,2024-06-07,Pipeline,Pipeline
OPP-0003563,2024-06-14,Best Case,Best Case
OPP-0003563,2024-06-21,Pipeline,Pipeline
OPP-0003563,2024-06-28,Pipeline,Pipeline
OPP-0003563,2024-07-05,Pipeline,Pipeline
OPP-0003563,2024-07-12,Pipeline,Pipeline
OPP-0003563,2024-07-19,Pipeline,Pipeline
OPP-0003564,2024-02-02,Pipeline,Pipeline
OPP-0003564,2024-02-09,Pipeline,Omitted
OPP-0003564,2024-02-16,Pipeline,Pipeline
OPP-0003564,2024-02-23,Pipeline,Pipeline
OPP-0003569,2024-02-02,Commit,Commit
OPP-0003569,2024-02-09,Commit,Commit
OPP-0003569,2024-02-16,Commit,Commit
OPP-0003569,2024-02-23,Commit,Commit
OPP-0003570,2024-02-02,Pipeline,Pipeline
OPP-0003570,2024-02-09,Best Case,Best Case
OPP-0003570,2024-02-16,Best Case,Best Case
OPP-0003570,2024-02-23,Commit,Best Case
OPP-0003570,2024-03-01,Commit,Best Case
OPP-0003571,2024-02-02,Commit,Commit
OPP-0003571,2024-02-09,Commit,Commit
OPP-0003571,2024-02-16,Commit,Commit
OPP-0003571,2024-02-23,Commit,Commit
OPP-0003571,2024-03-01,Commit,Commit
OPP-0003571,2024-03-08,Commit,Commit
OPP-0003571,2024-03-15,Commit,Commit
OPP-0003571,2024-03-22,Commit,Commit
OPP-0003571,2024-03-29,Commit,Commit
OPP-0003571,2024-04-05,Commit,Commit
OPP-0003571,2024-04-12,Commit,Commit
OPP-0003576,2024-02-09,Pipeline,Omitted
OPP-0003576,2024-02-16,Omitted,Omitted
OPP-0003576,2024-02-23,Pipeline,Omitted
OPP-0003576,2024-03-01,Pipeline,Pipeline
OPP-0003576,2024-03-08,Pipeline,Omitted
OPP-0003576,2024-03-15,Best Case,Best Case
OPP-0003576,2024-03-22,Pipeline,Omitted
OPP-0003576,2024-03-29,Pipeline,Omitted
OPP-0003576,2024-04-05,Pipeline,Pipeline
OPP-0003576,2024-04-12,Best Case,Best Case
OPP-0003576,2024-04-19,Best Case,Best Case
OPP-0003576,2024-04-26,Pipeline,Omitted
OPP-0003576,2024-05-03,Pipeline,Pipeline
OPP-0003576,2024-05-10,Pipeline,Omitted
OPP-0003576,2024-05-17,Pipeline,Pipeline
OPP-0003576,2024-05-24,Pipeline,Omitted
OPP-0003576,2024-05-31,Pipeline,Pipeline
OPP-0003576,2024-06-07,Best Case,Omitted
OPP-0003576,2024-06-14,Pipeline,Pipeline
OPP-0003576,2024-06-21,Pipeline,Omitted
OPP-0003588,2024-02-09,Commit,Commit
OPP-0003588,2024-02-16,Commit,Commit
OPP-0003588,2024-02-23,Commit,Commit
OPP-0003588,2024-03-01,Commit,Best Case
OPP-0003588,2024-03-08,Commit,Best Case
OPP-0003588,2024-03-15,Best Case,Pipeline
OPP-0003588,2024-03-22,Commit,Best Case
OPP-0003588,2024-03-29,Best Case,Pipeline
OPP-0003588,2024-04-05,Commit,Best Case
OPP-0003589,2024-02-09,Commit,Commit
OPP-0003589,2024-02-16,Commit,Commit
OPP-0003589,2024-02-23,Commit,Commit
OPP-0003589,2024-03-01,Commit,Commit
OPP-0003589,2024-03-08,Commit,Commit
OPP-0003589,2024-03-15,Commit,Commit
OPP-0003589,2024-03-22,Commit,Commit
OPP-0003589,2024-03-29,Commit,Commit
OPP-0003589,2024-04-05,Commit,Commit
OPP-0003589,2024-04-12,Commit,Commit
OPP-0003589,2024-04-19,Commit,Commit
OPP-0003589,2024-04-26,Commit,Commit
OPP-0003590,2024-02-09,Pipeline,Pipeline
OPP-0003590,2024-02-16,Pipeline,Pipeline
OPP-0003593,2024-02-09,Commit,Commit
OPP-0003593,2024-02-16,Commit,Commit
OPP-0003593,2024-02-23,Commit,Commit
OPP-0003594,2024-02-09,Commit,Commit
OPP-0003594,2024-02-16,Commit,Commit
OPP-0003594,2024-02-23,Commit,Commit
OPP-0003594,2024-03-01,Commit,Commit
OPP-0003594,2024-03-08,Commit,Commit
OPP-0003594,2024-03-15,Commit,Commit
OPP-0003594,2024-03-22,Commit,Commit
OPP-0003594,2024-03-29,Commit,Commit
OPP-0003594,2024-04-05,Commit,Commit
OPP-0003594,2024-04-12,Commit,Commit
OPP-0003595,2024-02-09,Commit,Commit
OPP-0003595,2024-02-16,Commit,Commit
OPP-0003595,2024-02-23,Commit,Commit
OPP-0003595,2024-03-01,Commit,Commit
OPP-0003595,2024-03-08,Commit,Commit
OPP-0003595,2024-03-15,Commit,Commit
OPP-0003595,2024-03-22,Commit,Commit
OPP-0003595,2024-03-29,Commit,Commit
OPP-0003595,2024-04-05,Commit,Commit
OPP-0003595,2024-04-12,Commit,Commit
OPP-0003595,2024-04-19,Commit,Commit
OPP-0003595,2024-04-26,Commit,Commit
OPP-0003596,2024-02-09,Pipeline,Omitted
OPP-0003596,2024-02-16,Omitted,Omitted
OPP-0003596,2024-02-23,Pipeline,Pipeline
OPP-0003596,2024-03-01,Pipeline,Omitted
OPP-0003596,2024-03-08,Pipeline,Pipeline
OPP-0003596,2024-03-15,Pipeline,Pipeline
OPP-0003596,2024-03-22,Pipeline,Pipeline
OPP-0003596,2024-03-29,Pipeline,Pipeline
OPP-0003596,2024-04-05,Best Case,Best Case
OPP-0003596,2024-04-12,Best Case,Best Case
OPP-0003596,2024-04-19,Pipeline,Pipeline
OPP-0003600,2024-02-09,Omitted,Pipeline
OPP-0003600,2024-02-16,Pipeline,Pipeline
OPP-0003600,2024-02-23,Pipeline,Pipeline
OPP-0003600,2024-03-01,Best Case,Best Case
OPP-0003601,2024-02-09,Pipeline,Omitted
OPP-0003601,2024-02-16,Omitted,Omitted
OPP-0003601,2024-02-23,Pipeline,Pipeline
OPP-0003601,2024-03-01,Pipeline,Pipeline
OPP-0003602,2024-02-09,Best Case,Pipeline
OPP-0003602,2024-02-16,Pipeline,Pipeline
OPP-0003602,2024-02-23,Best Case,Best Case
OPP-0003602,2024-03-01,Best Case,Best Case
OPP-0003602,2024-03-08,Pipeline,Pipeline
OPP-0003602,2024-03-15,Best Case,Best Case
OPP-0003602,2024-03-22,Best Case,Best Case
OPP-0003602,2024-03-29,Best Case,Best Case
OPP-0003602,2024-04-05,Best Case,Best Case
OPP-0003602,2024-04-12,Best Case,Best Case
OPP-0003602,2024-04-19,Commit,Commit
OPP-0003602,2024-04-26,Best Case,Best Case
OPP-0003602,2024-05-03,Best Case,Best Case
OPP-0003602,2024-05-10,Best Case,Best Case
OPP-0003603,2024-02-09,Omitted,Pipeline
OPP-0003603,2024-02-16,Pipeline,Pipeline
OPP-0003603,2024-02-23,Pipeline,Pipeline
OPP-0003603,2024-03-01,Pipeline,Pipeline
OPP-0003603,2024-03-08,Best Case,Best Case
OPP-0003603,2024-03-15,Best Case,Best Case
OPP-0003605,2024-02-09,Omitted,Omitted
OPP-0003605,2024-02-16,Omitted,Omitted
OPP-0003605,2024-02-23,Pipeline,Omitted
OPP-0003605,2024-03-01,Pipeline,Pipeline
OPP-0003605,2024-03-08,Pipeline,Pipeline
OPP-0003605,2024-03-15,Pipeline,Pipeline
OPP-0003613,2024-02-09,Commit,Commit
OPP-0003613,2024-02-16,Commit,Commit
OPP-0003613,2024-02-23,Commit,Commit
OPP-0003614,2024-02-09,Pipeline,Omitted
OPP-0003614,2024-02-16,Omitted,Pipeline
OPP-0003614,2024-02-23,Pipeline,Pipeline
OPP-0003614,2024-03-01,Pipeline,Omitted
OPP-0003614,2024-03-08,Pipeline,Omitted
OPP-0003614,2024-03-15,Pipeline,Omitted
OPP-0003614,2024-03-22,Pipeline,Omitted
OPP-0003614,2024-03-29,Pipeline,Pipeline
OPP-0003614,2024-04-05,Pipeline,Pipeline
OPP-0003614,2024-04-12,Best Case,Best Case
OPP-0003614,2024-04-19,Pipeline,Pipeline
OPP-0003614,2024-04-26,Pipeline,Pipeline
OPP-0003614,2024-05-03,Pipeline,Pipeline
OPP-0003614,2024-05-10,Commit,Commit
OPP-0003615,2024-02-09,Commit,Commit
OPP-0003615,2024-02-16,Commit,Commit
OPP-0003615,2024-02-23,Commit,Commit
OPP-0003615,2024-03-01,Commit,Best Case
OPP-0003615,2024-03-08,Commit,Best Case
OPP-0003615,2024-03-15,Commit,Best Case
OPP-0003615,2024-03-22,Commit,Best Case
OPP-0003615,2024-03-29,Commit,Best Case
OPP-0003618,2024-02-16,Omitted,Omitted
OPP-0003618,2024-02-23,Omitted,Pipeline
OPP-0003618,2024-03-01,Pipeline,Pipeline
OPP-0003619,2024-02-16,Commit,Commit
OPP-0003619,2024-02-23,Commit,Commit
OPP-0003619,2024-03-01,Commit,Commit
OPP-0003619,2024-03-08,Commit,Commit
OPP-0003619,2024-03-15,Commit,Commit
OPP-0003619,2024-03-22,Commit,Commit
OPP-0003619,2024-03-29,Commit,Commit
OPP-0003619,2024-04-05,Commit,Commit
OPP-0003619,2024-04-12,Commit,Commit
OPP-0003619,2024-04-19,Commit,Commit
OPP-0003619,2024-04-26,Commit,Commit
OPP-0003620,2024-02-16,Pipeline,Pipeline
OPP-0003620,2024-02-23,Pipeline,Pipeline
OPP-0003620,2024-03-01,Best Case,Best Case
OPP-0003620,2024-03-08,Pipeline,Pipeline
OPP-0003626,2024-02-16,Pipeline,Omitted
OPP-0003626,2024-02-23,Omitted,Omitted
OPP-0003626,2024-03-01,Omitted,Omitted
OPP-0003626,2024-03-08,Pipeline,Pipeline
OPP-0003626,2024-03-15,Best Case,Best Case
OPP-0003627,2024-02-16,Commit,Commit
OPP-0003627,2024-02-23,Commit,Commit
OPP-0003627,2024-03-01,Commit,Commit
OPP-0003627,2024-03-08,Commit,Commit
OPP-0003627,2024-03-15,Commit,Commit
OPP-0003627,2024-03-22,Commit,Commit
OPP-0003642,2024-02-16,Commit,Commit
OPP-0003642,2024-02-23,Commit,Commit
OPP-0003642,2024-03-01,Commit,Commit
OPP-0003642,2024-03-08,Commit,Commit
OPP-0003642,2024-03-15,Commit,Commit
OPP-0003642,2024-03-22,Commit,Commit
OPP-0003642,2024-03-29,Commit,Commit
OPP-0003642,2024-04-05,Commit,Commit
OPP-0003642,2024-04-12,Commit,Commit
OPP-0003642,2024-04-19,Commit,Commit
OPP-0003642,2024-04-26,Commit,Commit
OPP-0003642,2024-05-03,Commit,Commit
OPP-0003642,2024-05-10,Commit,Commit
OPP-0003642,2024-05-17,Commit,Commit
OPP-0003642,2024-05-24,Commit,Commit
OPP-0003642,2024-05-31,Commit,Commit
OPP-0003646,2024-02-16,Omitted,Omitted
OPP-0003646,2024-02-23,Pipeline,Omitted
OPP-0003646,2024-03-01,Pipeline,Pipeline
OPP-0003647,2024-02-16,Omitted,Omitted
OPP-0003647,2024-02-23,Omitted,Omitted
OPP-0003647,2024-03-01,Pipeline,Omitted
OPP-0003647,2024-03-08,Pipeline,Omitted
OPP-0003647,2024-03-15,Omitted,Omitted
OPP-0003647,2024-03-22,Omitted,Omitted
OPP-0003648,2024-02-16,Omitted,Omitted
OPP-0003648,2024-02-23,Omitted,Omitted
OPP-0003648,2024-03-01,Pipeline,Pipeline
OPP-0003648,2024-03-08,Pipeline,Pipeline
OPP-0003648,2024-03-15,Best Case,Best Case
OPP-0003648,2024-03-22,Best Case,Best Case
OPP-0003654,2024-02-16,Pipeline,Omitted
OPP-0003654,2024-02-23,Best Case,Best Case
OPP-0003654,2024-03-01,Pipeline,Best Case
OPP-0003654,2024-03-08,Best Case,Best Case
OPP-0003654,2024-03-15,Pipeline,Pipeline
OPP-0003655,2024-02-16,Omitted,Omitted
OPP-0003655,2024-02-23,Omitted,Omitted
OPP-0003655,2024-03-01,Omitted,Omitted
OPP-0003655,2024-03-08,Omitted,Pipeline
OPP-0003655,2024-03-15,Best Case,Omitted
OPP-0003655,2024-03-22,Pipeline,Pipeline
OPP-0003655,2024-03-29,Pipeline,Pipeline
OPP-0003655,2024-04-05,Pipeline,Pipeline
OPP-0003655,2024-04-12,Best Case,Best Case
OPP-0003655,2024-04-19,Commit,Commit
OPP-0003664,2024-02-16,Commit,Commit
OPP-0003664,2024-02-23,Commit,Commit
OPP-0003664,2024-03-01,Commit,Commit
OPP-0003664,2024-03-08,Commit,Commit
OPP-0003664,2024-03-15,Commit,Commit
OPP-0003664,2024-03-22,Commit,Commit
OPP-0003664,2024-03-29,Commit,Commit
OPP-0003665,2024-02-16,Omitted,Omitted
OPP-0003665,2024-02-23,Omitted,Omitted
OPP-0003665,2024-03-01,Omitted,Omitted
OPP-0003665,2024-03-08,Omitted,Omitted
OPP-0003665,2024-03-15,Omitted,Omitted
OPP-0003665,2024-03-22,Omitted,Omitted
OPP-0003665,2024-03-29,Pipeline,Omitted
OPP-0003665,2024-04-05,Pipeline,Pipeline
OPP-0003665,2024-04-12,Pipeline,Pipeline
OPP-0003665,2024-04-19,Pipeline,Pipeline
OPP-0003665,2024-04-26,Pipeline,Pipeline
